	date	artist	title	rank	ID	uri
8732	2016-05-28	Aristofreeks Featuring Next Step & Special Guest Kathy Sledge	Get On Up	33	737YJ6IiyHheLmtV4lNVzf	track:737YJ6IiyHheLmtV4lNVzf
8733	2016-05-28	Tritonal Featuring Steph Jones	Blackout	34	2qJLp4SATqV1OP5IDN7SMl	track:2qJLp4SATqV1OP5IDN7SMl
8734	2016-05-28	WTS Featuring Gia	One Night	35	7tOPNAyjEfI3igV9k2G08T	track:7tOPNAyjEfI3igV9k2G08T
8735	2016-05-28	Seeb Featuring Neev	Breathe	36	0CvTKt7jr68v4YEg9oATjX	track:0CvTKt7jr68v4YEg9oATjX
8736	2016-05-28	NERVO Featuring Harrison Miya	Bulletproof	37	4vNXZITg1xz24OHuV0U1Gp	track:4vNXZITg1xz24OHuV0U1Gp
8737	2016-05-28	StoneBridge Featuring Elsa Li Jones	If You Like It	38	0JKq2HVuU93AcCcFElGex7	track:0JKq2HVuU93AcCcFElGex7
8738	2016-05-28	Tiesto + Oliver Heldens Featuring Natalie La Rose	The Right Song	39	68vezH3cT6dVOABipmGZ9R	track:68vezH3cT6dVOABipmGZ9R
8739	2016-05-28	Caravan Palace	Lone Digger	40	0ZG7CssB5lM2ILgJhMGNVE	track:0ZG7CssB5lM2ILgJhMGNVE
8740	2016-05-28	Marshmello Featuring Omar LinX	Keep It Mello	41	0Q3SC6kEhxYagDP3bFe5K9	track:0Q3SC6kEhxYagDP3bFe5K9
8741	2016-05-28	Joe Maz & Scotty Boy Featuring Krista Richards	No Good	42		
8742	2016-05-28	R3hab & Felix Snow Featuring Madi	Care	43		
8743	2016-05-28	3LAU Featuring Yeah Boy	Is It Love	44	2ig0x2zNvcOugS1Z0YCnHb	track:2ig0x2zNvcOugS1Z0YCnHb
8744	2016-05-28	Gryffin Featuring Josef Salvat	Heading Home	45	3Co501bJLDdgmZs5WQMR1V	track:3Co501bJLDdgmZs5WQMR1V
8745	2016-05-28	KOLAJ	The Touch	46	34P8D49tOZahwQRePYGEIt	track:34P8D49tOZahwQRePYGEIt
8746	2016-05-28	Louis The Child Featuring k.flay	It's Strange	47	0fXTcou0FQxSGksz3phLfT	track:0fXTcou0FQxSGksz3phLfT
8747	2016-05-28	Sigala Featuring Bryn Christopher	Sweet Lovin'	48	52d0AGuPndVJO5FthxuR8e	track:52d0AGuPndVJO5FthxuR8e
8748	2016-05-28	DVBBS & Shaun Frank Featuring Delaney Jane	La La Land	49		
8749	2016-05-28	Veronica Bravo Featuring Dave Aude	Unwritten	50	1iPYfHZff2UarIQA22HSoU	track:1iPYfHZff2UarIQA22HSoU
8750	2016-06-04	The Chainsmokers Featuring Daya	Don't Let Me Down	1	1i1fxkWeaMmKEB4T7zqbzK	track:1i1fxkWeaMmKEB4T7zqbzK
8751	2016-06-04	Calvin Harris Featuring Rihanna	This Is What You Came For	2	0azC730Exh71aQlOt9Zj3y	track:0azC730Exh71aQlOt9Zj3y
8752	2016-06-04	Zara Larsson & MNEK	Never Forget You	3		
8753	2016-06-04	DJ Snake Featuring Bipolar Sunshine	Middle	4	2Fn3coxd0xAZ09JtrgcgHa	track:2Fn3coxd0xAZ09JtrgcgHa
8754	2016-06-04	The Chainsmokers Featuring Rozes	Roses	5	3FWPoYBDserKdzcattMFGa	track:3FWPoYBDserKdzcattMFGa
8755	2016-06-04	Flume Featuring Kai	Never Be Like You	6	4ja3m5fYLcugwuXB6Jkh4Y	track:4ja3m5fYLcugwuXB6Jkh4Y
8756	2016-06-04	Major Lazer Featuring Nyla & Fuse ODG	Light It Up	7	40MkEbKzuSW9ET6HBngqnK	track:40MkEbKzuSW9ET6HBngqnK
8757	2016-06-04	Alan Walker	Faded	8	1brwdYwjltrJo7WHpIvbYt	track:1brwdYwjltrJo7WHpIvbYt
8758	2016-06-04	Jonas Blue Featuring Dakota	Fast Car	9	6OZh916QF8XNunWaP97WEZ	track:6OZh916QF8XNunWaP97WEZ
8759	2016-06-04	Kygo Featuring Maty Noyes	Stay	10	7gBj0VgcuAgkXkiRRYvSmK	track:7gBj0VgcuAgkXkiRRYvSmK
8760	2016-06-04	Cheat Codes x Kris Kross Amsterdam	Sex	11	4tRLfSHpbjlIjV97RPWr9Y	track:4tRLfSHpbjlIjV97RPWr9Y
8761	2016-06-04	Galantis	No Money	12	0gb1J5UrTpzaU1s3nupgCd	track:0gb1J5UrTpzaU1s3nupgCd
8762	2016-06-04	David Guetta Featuring Zara Larsson	This One's For You	13	46NBoIAHrmR7qcUGCIFEjR	track:46NBoIAHrmR7qcUGCIFEjR
8763	2016-06-04	Yellow Claw & DJ Mustard Featuring Ty Dolla $ign & Tyga	In My Room	14	4Jk6fZmX3gGYYbHnjq5uyN	track:4Jk6fZmX3gGYYbHnjq5uyN
8764	2016-06-04	Dillon Francis & Kygo Featuring James Hersey	Coming Over	15		
8765	2016-06-04	Kygo Featuring Kodaline	Raging	16	6DsFZITJMPnh8z5XewfVmL	track:6DsFZITJMPnh8z5XewfVmL
8766	2016-06-04	Matoma & Astrid S	Running Out	17		
8767	2016-06-04	Kygo Featuring Julia Michaels	Carry Me	18	3FZEv9JddkjHNFiMVxJYpS	track:3FZEv9JddkjHNFiMVxJYpS
8768	2016-06-04	Kygo Featuring Foxes	Oasis	19	59JreAiZzOF6pB8nIqEi20	track:59JreAiZzOF6pB8nIqEi20
8769	2016-06-04	AlunaGeorge Featuring Popcaan	I'm In Control	20	16NOHRm0OEjmg55OZAxVmV	track:16NOHRm0OEjmg55OZAxVmV
8770	2016-06-04	Alesso Featuring Nico & Vinz	I Wanna Know	21	2kYqdSlrtovVMMIn6ykzba	track:2kYqdSlrtovVMMIn6ykzba
8771	2016-06-04	The Chainsmokers Featuring Charlee	Inside Out	22	7sG2bWi2eDtvX9vX8yC1Gn	track:7sG2bWi2eDtvX9vX8yC1Gn
8772	2016-06-04	Kygo Featuring John Legend	Happy Birthday	23	5SAckbSHhNJ41b3bn5XwPL	track:5SAckbSHhNJ41b3bn5XwPL
8773	2016-06-04	Zedd & Aloe Blacc	Candyman	24	0NWQTyapmz4GuDTSN9xTB7	track:0NWQTyapmz4GuDTSN9xTB7
8774	2016-06-04	Shoffy Featuring Lincoln Jesser	Takes My Body Higher	25	306DlsO3OgFYsFZCfZzlBW	track:306DlsO3OgFYsFZCfZzlBW
8775	2016-06-04	Tony Moran Featuring Jason Walker	So Happy	26	4rWKqQ2xA8go4f87oPgUiG	track:4rWKqQ2xA8go4f87oPgUiG
8776	2016-06-04	Kygo Featuring Tom Odell	Fiction	27	3vRvuatWmKcHhxbv6choLR	track:3vRvuatWmKcHhxbv6choLR
8777	2016-06-04	Alex Newell, Jess Glynne & DJ Cassidy With Nile Rodgers	Kill The Lights	28	4iCKHGl4ij4YMwFrUZLGEQ	track:4iCKHGl4ij4YMwFrUZLGEQ
8778	2016-06-04	Marshmello	Alone	29	12mGwph2YzDIlChtq3EdXP	track:12mGwph2YzDIlChtq3EdXP
8779	2016-06-04	Xenia Ghali	Under These Lights	30	4ZpqYpjibAf0acwF263cH4	track:4ZpqYpjibAf0acwF263cH4
8780	2016-06-04	Kygo Featuring RHODES	Not Alone	31	5nQojVsRxImTExfSXQ9qU2	track:5nQojVsRxImTExfSXQ9qU2
8781	2016-06-04	Kygo Featuring Matt Corby	Serious	32	18YIDJGWXocUPFbAzTaq8g	track:18YIDJGWXocUPFbAzTaq8g
8782	2016-06-04	Benny Benassi & Chris Brown	Paradise	33	2sRrDdpI3A43nRhstSFvrx	track:2sRrDdpI3A43nRhstSFvrx
8783	2016-06-04	MNEK	At Night (I Think About You)	34	4lwthdbsRkAnZhFunjjgrs	track:4lwthdbsRkAnZhFunjjgrs
8784	2016-06-04	Marshmello Featuring Omar LinX	Keep It Mello	35	0Q3SC6kEhxYagDP3bFe5K9	track:0Q3SC6kEhxYagDP3bFe5K9
8785	2016-06-04	Madden Featuring 6AM	Golden Light	36	3T8j0WDSw7G98rNLAe2M2X	track:3T8j0WDSw7G98rNLAe2M2X
8786	2016-06-04	NERVO Featuring Harrison Miya	Bulletproof	37	4vNXZITg1xz24OHuV0U1Gp	track:4vNXZITg1xz24OHuV0U1Gp
8787	2016-06-04	Fais Featuring Afrojack	Hey	38	6vJFOgEWgVKb4ol7DHW0Tj	track:6vJFOgEWgVKb4ol7DHW0Tj
8788	2016-06-04	Cash Cash Featuring Sofia Reyes	How To Love	39	2VYiQ9ijG3NER2aevaxzDi	track:2VYiQ9ijG3NER2aevaxzDi
8789	2016-06-04	3LAU Featuring Yeah Boy	Is It Love	40	2ig0x2zNvcOugS1Z0YCnHb	track:2ig0x2zNvcOugS1Z0YCnHb
8790	2016-06-04	R3hab & Felix Snow Featuring Madi	Care	41		
8791	2016-06-04	Rain Man Featuring OLY	Bring Back The Summer	42	7JGqyqdzijtJeqVRhADFZd	track:7JGqyqdzijtJeqVRhADFZd
8792	2016-06-04	Bob The Drag Queen / DJ Mitch Ferrino	Purse First	43		
8793	2016-06-04	Seeb Featuring Neev	Breathe	44	0CvTKt7jr68v4YEg9oATjX	track:0CvTKt7jr68v4YEg9oATjX
8794	2016-06-04	WTS Featuring Gia	One Night	45	7tOPNAyjEfI3igV9k2G08T	track:7tOPNAyjEfI3igV9k2G08T
8795	2016-06-04	Tiesto + Oliver Heldens Featuring Natalie La Rose	The Right Song	46	68vezH3cT6dVOABipmGZ9R	track:68vezH3cT6dVOABipmGZ9R
8796	2016-06-04	DirtyFreqs + Vassy	T.U.T.P. (Turn Up The Party)	47		
8797	2016-06-04	Sheila Gordhan	Smile	48	36HdxG8fOZkL50UwAfsyPU	track:36HdxG8fOZkL50UwAfsyPU
8798	2016-06-04	Caravan Palace	Lone Digger	49	0ZG7CssB5lM2ILgJhMGNVE	track:0ZG7CssB5lM2ILgJhMGNVE
8799	2016-06-04	Tritonal Featuring Steph Jones	Blackout	50	2qJLp4SATqV1OP5IDN7SMl	track:2qJLp4SATqV1OP5IDN7SMl
8800	2016-06-11	The Chainsmokers Featuring Daya	Don't Let Me Down	1	1i1fxkWeaMmKEB4T7zqbzK	track:1i1fxkWeaMmKEB4T7zqbzK
8801	2016-06-11	Calvin Harris Featuring Rihanna	This Is What You Came For	2	0azC730Exh71aQlOt9Zj3y	track:0azC730Exh71aQlOt9Zj3y
8802	2016-06-11	Zara Larsson & MNEK	Never Forget You	3		
8803	2016-06-11	DJ Snake Featuring Bipolar Sunshine	Middle	4	2Fn3coxd0xAZ09JtrgcgHa	track:2Fn3coxd0xAZ09JtrgcgHa
8804	2016-06-11	Flume Featuring Kai	Never Be Like You	5	4ja3m5fYLcugwuXB6Jkh4Y	track:4ja3m5fYLcugwuXB6Jkh4Y
8805	2016-06-11	The Chainsmokers Featuring Rozes	Roses	6	3FWPoYBDserKdzcattMFGa	track:3FWPoYBDserKdzcattMFGa
8806	2016-06-11	Major Lazer Featuring Nyla & Fuse ODG	Light It Up	7	40MkEbKzuSW9ET6HBngqnK	track:40MkEbKzuSW9ET6HBngqnK
8807	2016-06-11	Alan Walker	Faded	8	1brwdYwjltrJo7WHpIvbYt	track:1brwdYwjltrJo7WHpIvbYt
8808	2016-06-11	Jonas Blue Featuring Dakota	Fast Car	9	6OZh916QF8XNunWaP97WEZ	track:6OZh916QF8XNunWaP97WEZ
8809	2016-06-11	Galantis	No Money	10	0gb1J5UrTpzaU1s3nupgCd	track:0gb1J5UrTpzaU1s3nupgCd
8810	2016-06-11	Cheat Codes x Kris Kross Amsterdam	Sex	11	4tRLfSHpbjlIjV97RPWr9Y	track:4tRLfSHpbjlIjV97RPWr9Y
8811	2016-06-11	Kygo Featuring Maty Noyes	Stay	12	7gBj0VgcuAgkXkiRRYvSmK	track:7gBj0VgcuAgkXkiRRYvSmK
8812	2016-06-11	Yellow Claw & DJ Mustard Featuring Ty Dolla $ign & Tyga	In My Room	13	4Jk6fZmX3gGYYbHnjq5uyN	track:4Jk6fZmX3gGYYbHnjq5uyN
8813	2016-06-11	Dillon Francis & Kygo Featuring James Hersey	Coming Over	14		
8814	2016-06-11	Matoma & Astrid S	Running Out	15		
8815	2016-06-11	David Guetta Featuring Zara Larsson	This One's For You	16	46NBoIAHrmR7qcUGCIFEjR	track:46NBoIAHrmR7qcUGCIFEjR
8816	2016-06-11	Kygo Featuring Kodaline	Raging	17	6DsFZITJMPnh8z5XewfVmL	track:6DsFZITJMPnh8z5XewfVmL
8817	2016-06-11	Alesso Featuring Nico & Vinz	I Wanna Know	18	2kYqdSlrtovVMMIn6ykzba	track:2kYqdSlrtovVMMIn6ykzba
8818	2016-06-11	Zedd & Aloe Blacc	Candyman	19	0NWQTyapmz4GuDTSN9xTB7	track:0NWQTyapmz4GuDTSN9xTB7
8819	2016-06-11	The Chainsmokers Featuring Charlee	Inside Out	20	7sG2bWi2eDtvX9vX8yC1Gn	track:7sG2bWi2eDtvX9vX8yC1Gn
8820	2016-06-11	Shoffy Featuring Lincoln Jesser	Takes My Body Higher	21	306DlsO3OgFYsFZCfZzlBW	track:306DlsO3OgFYsFZCfZzlBW
8821	2016-06-11	Alex Newell, Jess Glynne & DJ Cassidy With Nile Rodgers	Kill The Lights	22	4iCKHGl4ij4YMwFrUZLGEQ	track:4iCKHGl4ij4YMwFrUZLGEQ
8822	2016-06-11	Kygo Featuring Julia Michaels	Carry Me	23	3FZEv9JddkjHNFiMVxJYpS	track:3FZEv9JddkjHNFiMVxJYpS
8823	2016-06-11	AlunaGeorge Featuring Popcaan	I'm In Control	24	16NOHRm0OEjmg55OZAxVmV	track:16NOHRm0OEjmg55OZAxVmV
8824	2016-06-11	Marshmello	Alone	25	12mGwph2YzDIlChtq3EdXP	track:12mGwph2YzDIlChtq3EdXP
8825	2016-06-11	Kaskade & Felix Cartal Featuring Ofelia K	Fakin It	26		
8826	2016-06-11	Xenia Ghali	Under These Lights	27	4ZpqYpjibAf0acwF263cH4	track:4ZpqYpjibAf0acwF263cH4
8827	2016-06-11	3LAU Featuring Yeah Boy	Is It Love	28	2ig0x2zNvcOugS1Z0YCnHb	track:2ig0x2zNvcOugS1Z0YCnHb
8828	2016-06-11	Steve Aoki & Boehm Featuring WALK THE MOON	Back 2 U	29	5deDWZeDHWfYk9xaq9ynh4	track:5deDWZeDHWfYk9xaq9ynh4
8829	2016-06-11	Fais Featuring Afrojack	Hey	30	6vJFOgEWgVKb4ol7DHW0Tj	track:6vJFOgEWgVKb4ol7DHW0Tj
8830	2016-06-11	Benny Benassi & Chris Brown	Paradise	31	2sRrDdpI3A43nRhstSFvrx	track:2sRrDdpI3A43nRhstSFvrx
8831	2016-06-11	Rain Man Featuring OLY	Bring Back The Summer	32	7JGqyqdzijtJeqVRhADFZd	track:7JGqyqdzijtJeqVRhADFZd
8832	2016-06-11	NERVO Featuring Harrison Miya	Bulletproof	33	4vNXZITg1xz24OHuV0U1Gp	track:4vNXZITg1xz24OHuV0U1Gp
8833	2016-06-11	Tony Moran Featuring Jason Walker	So Happy	34	4rWKqQ2xA8go4f87oPgUiG	track:4rWKqQ2xA8go4f87oPgUiG
8834	2016-06-11	DirtyFreqs + Vassy	T.U.T.P. (Turn Up The Party)	35		
8835	2016-06-11	R3hab & Felix Snow Featuring Madi	Care	36		
8836	2016-06-11	Madden Featuring 6AM	Golden Light	37	3T8j0WDSw7G98rNLAe2M2X	track:3T8j0WDSw7G98rNLAe2M2X
8837	2016-06-11	Marshmello Featuring Omar LinX	Keep It Mello	38	0Q3SC6kEhxYagDP3bFe5K9	track:0Q3SC6kEhxYagDP3bFe5K9
8838	2016-06-11	ayokay Featuring Quinn XCII	Kings Of Summer	39	6hph3AtlYSki64xnAPIfi6	track:6hph3AtlYSki64xnAPIfi6
8839	2016-06-11	Cash Cash Featuring Sofia Reyes	How To Love	40	2VYiQ9ijG3NER2aevaxzDi	track:2VYiQ9ijG3NER2aevaxzDi
8840	2016-06-11	Martin Garrix Featuring John & Michel	Now That I've Found You	41	7wZorJD5loL9ceLJ67sg6S	track:7wZorJD5loL9ceLJ67sg6S
8841	2016-06-11	Tiesto + Oliver Heldens Featuring Natalie La Rose	The Right Song	42	68vezH3cT6dVOABipmGZ9R	track:68vezH3cT6dVOABipmGZ9R
8842	2016-06-11	DVBBS & Shaun Frank Featuring Delaney Jane	La La Land	43		
8843	2016-06-11	Sigala Featuring John Newman & Nile Rodgers	Give Me Your Love	44	4CWZOyb9YHIH06yfsvY6k1	track:4CWZOyb9YHIH06yfsvY6k1
8844	2016-06-11	Tritonal Featuring Steph Jones	Blackout	45	2qJLp4SATqV1OP5IDN7SMl	track:2qJLp4SATqV1OP5IDN7SMl
8845	2016-06-11	Kygo Featuring Foxes	Oasis	46	59JreAiZzOF6pB8nIqEi20	track:59JreAiZzOF6pB8nIqEi20
8846	2016-06-11	Gryffin Featuring Josef Salvat	Heading Home	47	3Co501bJLDdgmZs5WQMR1V	track:3Co501bJLDdgmZs5WQMR1V
8847	2016-06-11	Sheila Gordhan	Smile	48	36HdxG8fOZkL50UwAfsyPU	track:36HdxG8fOZkL50UwAfsyPU
8848	2016-06-11	Louis The Child Featuring k.flay	It's Strange	49	0fXTcou0FQxSGksz3phLfT	track:0fXTcou0FQxSGksz3phLfT
8849	2016-06-11	WTS Featuring Gia	One Night	50	7tOPNAyjEfI3igV9k2G08T	track:7tOPNAyjEfI3igV9k2G08T
8850	2016-06-18	The Chainsmokers Featuring Daya	Don't Let Me Down	1	1i1fxkWeaMmKEB4T7zqbzK	track:1i1fxkWeaMmKEB4T7zqbzK
8851	2016-06-18	Calvin Harris Featuring Rihanna	This Is What You Came For	2	0azC730Exh71aQlOt9Zj3y	track:0azC730Exh71aQlOt9Zj3y
8852	2016-06-18	Zara Larsson & MNEK	Never Forget You	3		
8853	2016-06-18	DJ Snake Featuring Bipolar Sunshine	Middle	4	2Fn3coxd0xAZ09JtrgcgHa	track:2Fn3coxd0xAZ09JtrgcgHa
8854	2016-06-18	Flume Featuring Kai	Never Be Like You	5	4ja3m5fYLcugwuXB6Jkh4Y	track:4ja3m5fYLcugwuXB6Jkh4Y
8855	2016-06-18	The Chainsmokers Featuring Rozes	Roses	6	3FWPoYBDserKdzcattMFGa	track:3FWPoYBDserKdzcattMFGa
8856	2016-06-18	Major Lazer Featuring Nyla & Fuse ODG	Light It Up	7	40MkEbKzuSW9ET6HBngqnK	track:40MkEbKzuSW9ET6HBngqnK
8857	2016-06-18	Alan Walker	Faded	8	1brwdYwjltrJo7WHpIvbYt	track:1brwdYwjltrJo7WHpIvbYt
8858	2016-06-18	Galantis	No Money	9	0gb1J5UrTpzaU1s3nupgCd	track:0gb1J5UrTpzaU1s3nupgCd
8859	2016-06-18	Jonas Blue Featuring Dakota	Fast Car	10	6OZh916QF8XNunWaP97WEZ	track:6OZh916QF8XNunWaP97WEZ
8860	2016-06-18	Cheat Codes x Kris Kross Amsterdam	Sex	11	4tRLfSHpbjlIjV97RPWr9Y	track:4tRLfSHpbjlIjV97RPWr9Y
8861	2016-06-18	Kygo Featuring Maty Noyes	Stay	12	7gBj0VgcuAgkXkiRRYvSmK	track:7gBj0VgcuAgkXkiRRYvSmK
8862	2016-06-18	David Guetta Featuring Zara Larsson	This One's For You	13	46NBoIAHrmR7qcUGCIFEjR	track:46NBoIAHrmR7qcUGCIFEjR
8863	2016-06-18	Alesso Featuring Nico & Vinz	I Wanna Know	14	2kYqdSlrtovVMMIn6ykzba	track:2kYqdSlrtovVMMIn6ykzba
8864	2016-06-18	Matoma & Astrid S	Running Out	15		
8865	2016-06-18	Kygo Featuring Kodaline	Raging	16	6DsFZITJMPnh8z5XewfVmL	track:6DsFZITJMPnh8z5XewfVmL
8866	2016-06-18	Alex Newell, Jess Glynne & DJ Cassidy With Nile Rodgers	Kill The Lights	17	4iCKHGl4ij4YMwFrUZLGEQ	track:4iCKHGl4ij4YMwFrUZLGEQ
8867	2016-06-18	Flume Featuring Vince Staples & Kucka	Smoke & Retribution	18	2MXg8JEeTLUoWXefisRdwQ	track:2MXg8JEeTLUoWXefisRdwQ
8868	2016-06-18	Shoffy Featuring Lincoln Jesser	Takes My Body Higher	19	306DlsO3OgFYsFZCfZzlBW	track:306DlsO3OgFYsFZCfZzlBW
8869	2016-06-18	Zedd & Aloe Blacc	Candyman	20	0NWQTyapmz4GuDTSN9xTB7	track:0NWQTyapmz4GuDTSN9xTB7
8870	2016-06-18	The Chainsmokers Featuring Charlee	Inside Out	21	7sG2bWi2eDtvX9vX8yC1Gn	track:7sG2bWi2eDtvX9vX8yC1Gn
8871	2016-06-18	Xenia Ghali	Under These Lights	22	4ZpqYpjibAf0acwF263cH4	track:4ZpqYpjibAf0acwF263cH4
8872	2016-06-18	Kygo Featuring Julia Michaels	Carry Me	23	3FZEv9JddkjHNFiMVxJYpS	track:3FZEv9JddkjHNFiMVxJYpS
8873	2016-06-18	DVBBS & Shaun Frank Featuring Delaney Jane	La La Land	24		
8874	2016-06-18	3LAU Featuring Yeah Boy	Is It Love	25	2ig0x2zNvcOugS1Z0YCnHb	track:2ig0x2zNvcOugS1Z0YCnHb
8875	2016-06-18	AlunaGeorge Featuring Popcaan	I'm In Control	26	16NOHRm0OEjmg55OZAxVmV	track:16NOHRm0OEjmg55OZAxVmV
8876	2016-06-18	Clean Bandit Featuring Louisa Johnson	Tears	27	7py16W5fWYLFFS6BElKAjn	track:7py16W5fWYLFFS6BElKAjn
8877	2016-06-18	Marshmello	Alone	28	12mGwph2YzDIlChtq3EdXP	track:12mGwph2YzDIlChtq3EdXP
8878	2016-06-18	Flume	Wall F**k	29	4ERTzfs1MW2FKn0V9D7fJF	track:4ERTzfs1MW2FKn0V9D7fJF
8879	2016-06-18	Flume Featuring Vic Mensa	Lose It	30	6TSf6gcUmjDeuxzpXEoOlo	track:6TSf6gcUmjDeuxzpXEoOlo
8880	2016-06-18	Flume Featuring Beck	Tiny Cities	31	518jjSIh6TgdMpIaDiJEsI	track:518jjSIh6TgdMpIaDiJEsI
8881	2016-06-18	Cash Cash Featuring Sofia Reyes	How To Love	32	2VYiQ9ijG3NER2aevaxzDi	track:2VYiQ9ijG3NER2aevaxzDi
8882	2016-06-18	ayokay Featuring Quinn XCII	Kings Of Summer	33	6hph3AtlYSki64xnAPIfi6	track:6hph3AtlYSki64xnAPIfi6
8883	2016-06-18	Fais Featuring Afrojack	Hey	34	6vJFOgEWgVKb4ol7DHW0Tj	track:6vJFOgEWgVKb4ol7DHW0Tj
8884	2016-06-18	DirtyFreqs + Vassy	T.U.T.P. (Turn Up The Party)	35		
8885	2016-06-18	Benny Benassi & Chris Brown	Paradise	36	2sRrDdpI3A43nRhstSFvrx	track:2sRrDdpI3A43nRhstSFvrx
8886	2016-06-18	Rain Man Featuring OLY	Bring Back The Summer	37	7JGqyqdzijtJeqVRhADFZd	track:7JGqyqdzijtJeqVRhADFZd
8887	2016-06-18	R3hab & Felix Snow Featuring Madi	Care	38		
8888	2016-06-18	Charly Black	Gyal You A Party Animal	39	7rj8aNwZqTvrUeLlAyNWtZ	track:7rj8aNwZqTvrUeLlAyNWtZ
8889	2016-06-18	Gorgon City Featuring Vaults	All Four Walls	40	4D4lv6Qps2bdndqLPYBlqu	track:4D4lv6Qps2bdndqLPYBlqu
8890	2016-06-18	Tony Moran Featuring Jason Walker	So Happy	41	4rWKqQ2xA8go4f87oPgUiG	track:4rWKqQ2xA8go4f87oPgUiG
8891	2016-06-18	Toy Armada & DJ Grind Featuring Inaya Day	One Night In Heaven	42	7ok9oUIfeD8f3W8f2VTW0X	track:7ok9oUIfeD8f3W8f2VTW0X
8892	2016-06-18	Steve Aoki & Boehm Featuring WALK THE MOON	Back 2 U	43	5deDWZeDHWfYk9xaq9ynh4	track:5deDWZeDHWfYk9xaq9ynh4
8893	2016-06-18	Marshmello Featuring Omar LinX	Keep It Mello	44	0Q3SC6kEhxYagDP3bFe5K9	track:0Q3SC6kEhxYagDP3bFe5K9
8894	2016-06-18	Madden Featuring 6AM	Golden Light	45	3T8j0WDSw7G98rNLAe2M2X	track:3T8j0WDSw7G98rNLAe2M2X
8895	2016-06-18	Tiesto + Oliver Heldens Featuring Natalie La Rose	The Right Song	46	68vezH3cT6dVOABipmGZ9R	track:68vezH3cT6dVOABipmGZ9R
8896	2016-06-18	Pusher Featuring Mothica	Clear	47	1SBAgf1HDKwXXzIdWjDyCf	track:1SBAgf1HDKwXXzIdWjDyCf
8897	2016-06-18	Gryffin Featuring Josef Salvat	Heading Home	48	3Co501bJLDdgmZs5WQMR1V	track:3Co501bJLDdgmZs5WQMR1V
8898	2016-06-18	Sigala Featuring Bryn Christopher	Sweet Lovin'	49	52d0AGuPndVJO5FthxuR8e	track:52d0AGuPndVJO5FthxuR8e
8899	2016-06-18	Martin Garrix Featuring John & Michel	Now That I've Found You	50	7wZorJD5loL9ceLJ67sg6S	track:7wZorJD5loL9ceLJ67sg6S
8900	2016-06-25	The Chainsmokers Featuring Daya	Don't Let Me Down	1	1i1fxkWeaMmKEB4T7zqbzK	track:1i1fxkWeaMmKEB4T7zqbzK
8901	2016-06-25	Calvin Harris Featuring Rihanna	This Is What You Came For	2	0azC730Exh71aQlOt9Zj3y	track:0azC730Exh71aQlOt9Zj3y
8902	2016-06-25	Zara Larsson & MNEK	Never Forget You	3		
8903	2016-06-25	Flume Featuring Kai	Never Be Like You	4	4ja3m5fYLcugwuXB6Jkh4Y	track:4ja3m5fYLcugwuXB6Jkh4Y
8904	2016-06-25	DJ Snake Featuring Bipolar Sunshine	Middle	5	2Fn3coxd0xAZ09JtrgcgHa	track:2Fn3coxd0xAZ09JtrgcgHa
8905	2016-06-25	The Chainsmokers Featuring Rozes	Roses	6	3FWPoYBDserKdzcattMFGa	track:3FWPoYBDserKdzcattMFGa
8906	2016-06-25	Major Lazer Featuring Nyla & Fuse ODG	Light It Up	7	40MkEbKzuSW9ET6HBngqnK	track:40MkEbKzuSW9ET6HBngqnK
8907	2016-06-25	Alan Walker	Faded	8	1brwdYwjltrJo7WHpIvbYt	track:1brwdYwjltrJo7WHpIvbYt
8908	2016-06-25	Galantis	No Money	9	0gb1J5UrTpzaU1s3nupgCd	track:0gb1J5UrTpzaU1s3nupgCd
8909	2016-06-25	Jonas Blue Featuring Dakota	Fast Car	10	6OZh916QF8XNunWaP97WEZ	track:6OZh916QF8XNunWaP97WEZ
8910	2016-06-25	Cheat Codes x Kris Kross Amsterdam	Sex	11	4tRLfSHpbjlIjV97RPWr9Y	track:4tRLfSHpbjlIjV97RPWr9Y
8911	2016-06-25	David Guetta Featuring Zara Larsson	This One's For You	12	46NBoIAHrmR7qcUGCIFEjR	track:46NBoIAHrmR7qcUGCIFEjR
8912	2016-06-25	DJ Snake Featuring George Maple	Talk	13	16zC5e1Sgl1FjEw0zPfG92	track:16zC5e1Sgl1FjEw0zPfG92
8913	2016-06-25	Alesso Featuring Nico & Vinz	I Wanna Know	14	2kYqdSlrtovVMMIn6ykzba	track:2kYqdSlrtovVMMIn6ykzba
8914	2016-06-25	Alex Newell, Jess Glynne & DJ Cassidy With Nile Rodgers	Kill The Lights	15	4iCKHGl4ij4YMwFrUZLGEQ	track:4iCKHGl4ij4YMwFrUZLGEQ
8915	2016-06-25	Zedd & Aloe Blacc	Candyman	16	0NWQTyapmz4GuDTSN9xTB7	track:0NWQTyapmz4GuDTSN9xTB7
8916	2016-06-25	Kygo Featuring Kodaline	Raging	17	6DsFZITJMPnh8z5XewfVmL	track:6DsFZITJMPnh8z5XewfVmL
8917	2016-06-25	Mike Perry Featuring Shy Martin	The Ocean	18	2CPqh63wRVscbceKcPxwvv	track:2CPqh63wRVscbceKcPxwvv
8918	2016-06-25	Shoffy Featuring Lincoln Jesser	Takes My Body Higher	19	306DlsO3OgFYsFZCfZzlBW	track:306DlsO3OgFYsFZCfZzlBW
