	date	artist	title	rank	ID	uri
17597	2016-03-19	Pop Evil	Ways To Get High	48	7hIeBlPnCIB0SWvfzSfghu	track:7hIeBlPnCIB0SWvfzSfghu
17598	2016-03-19	The 1975	If I Believe You	49		
17599	2016-03-19	Nothing More	Here's To The Heartache	50	144VTMTXicEwTOJQPcrpAF	track:144VTMTXicEwTOJQPcrpAF
17600	2016-03-26	twenty one pilots	Stressed Out	1	3CRDbSIZ4r5MsZ0YwxuEkn	track:3CRDbSIZ4r5MsZ0YwxuEkn
17601	2016-03-26	Elle King	Ex's & Oh's	2	70eDxAyAraNTiD6lx2ZEnH	track:70eDxAyAraNTiD6lx2ZEnH
17602	2016-03-26	James Bay	Let It Go	3	2ggSyGB5HnVvGDGofu3ITZ	track:2ggSyGB5HnVvGDGofu3ITZ
17603	2016-03-26	Coldplay	Adventure Of A Lifetime	4	4MFCXniy7I8tj0GXtf3wgC	track:4MFCXniy7I8tj0GXtf3wgC
17604	2016-03-26	Disturbed	The Sound Of Silence	5	1Cj2vqUwlJVG27gJrun92y	track:1Cj2vqUwlJVG27gJrun92y
17605	2016-03-26	X Ambassadors	Renegades	6	46GGxd8TVRt6FjUBfCavVT	track:46GGxd8TVRt6FjUBfCavVT
17606	2016-03-26	twenty one pilots	Ride	7	2Z8WuEywRWYTKe1NybPQEW	track:2Z8WuEywRWYTKe1NybPQEW
17607	2016-03-26	Empire Of The Sun	Walking On A Dream	8	0mBkoM8r7KAQzZij5swTUL	track:0mBkoM8r7KAQzZij5swTUL
17608	2016-03-26	The Lumineers	Ophelia	9	0IOFbRuU9O7BsRMVBT6Rbo	track:0IOFbRuU9O7BsRMVBT6Rbo
17609	2016-03-26	X Ambassadors	Unsteady	10	7lGKEWMXVWWTt3X71Bv44I	track:7lGKEWMXVWWTt3X71Bv44I
17610	2016-03-26	Panic! At The Disco	Victorious	11	6jMlxmzDVzsj3w7rEWgZDJ	track:6jMlxmzDVzsj3w7rEWgZDJ
17611	2016-03-26	Miike Snow	Genghis Khan	12	6yHczwGhD6R0Mh1fe6IHkG	track:6yHczwGhD6R0Mh1fe6IHkG
17612	2016-03-26	Elle King	America's Sweetheart	13	2NcstvY8H9PVQ0DMNGHckh	track:2NcstvY8H9PVQ0DMNGHckh
17613	2016-03-26	Coldplay	Hymn For The Weekend	14	3RiPr603aXAoi4GHyXx0uy	track:3RiPr603aXAoi4GHyXx0uy
17614	2016-03-26	Panic! At The Disco	Emperor's New Clothes	15	2Pv7zg9cBPZvZuOrusG4bw	track:2Pv7zg9cBPZvZuOrusG4bw
17615	2016-03-26	The Strumbellas	Spirits	16	1mqbTByfUxLPeqN1YEw08a	track:1mqbTByfUxLPeqN1YEw08a
17616	2016-03-26	The 1975	The Sound	17	1oEaUN7PYQRwcUF52U2M9S	track:1oEaUN7PYQRwcUF52U2M9S
17617	2016-03-26	Panic! At The Disco	Death Of A Bachelor	18	1BECwm5qkaBwlbfo4kpYx8	track:1BECwm5qkaBwlbfo4kpYx8
17618	2016-03-26	Kaleo	Way Down We Go	19	7aUuoq4oMfLxaLa5GVUDHi	track:7aUuoq4oMfLxaLa5GVUDHi
17619	2016-03-26	Foals	Mountain At My Gates	20	2n3JZ0r4oIQaDQDW4yjVpq	track:2n3JZ0r4oIQaDQDW4yjVpq
17620	2016-03-26	Shinedown	State Of My Head	21	4Y3iqlme6RnS6G4Q0tcqMz	track:4Y3iqlme6RnS6G4Q0tcqMz
17621	2016-03-26	Nothing But Thieves	Trip Switch	22	1uqU0nq6DCbJMktSlUvQV8	track:1uqU0nq6DCbJMktSlUvQV8
17622	2016-03-26	Cage The Elephant	Mess Around	23	6AIrvhduCLZnhskALBzdIw	track:6AIrvhduCLZnhskALBzdIw
17623	2016-03-26	BANNERS	Start A Riot	24	3efXxXuRf7Rs1quYKkoRmJ	track:3efXxXuRf7Rs1quYKkoRmJ
17624	2016-03-26	Hozier	Arsonist's Lullabye	25	6Rcl83L6fCXbdJPSG5HAQh	track:6Rcl83L6fCXbdJPSG5HAQh
17625	2016-03-26	The 1975	Somebody Else	26	1JIWyERVO0MWPBC5W7OF2Q	track:1JIWyERVO0MWPBC5W7OF2Q
17626	2016-03-26	The Struts	Kiss This	27	6PjYGtnmWHNmh5sNDWAsjy	track:6PjYGtnmWHNmh5sNDWAsjy
17627	2016-03-26	M83	Do It, Try It	28	4EqeF32K6j53ZCaOUWL4ol	track:4EqeF32K6j53ZCaOUWL4ol
17628	2016-03-26	Five Finger Death Punch	Wash It All Away	29	5nRBTzF9dLIlNqnl0xWo9g	track:5nRBTzF9dLIlNqnl0xWo9g
17629	2016-03-26	Panic! At The Disco	Don't Threaten Me With A Good Time	30	2fh3bZ8jZhMxOcfESE9nQY	track:2fh3bZ8jZhMxOcfESE9nQY
17630	2016-03-26	Ben Rector	Brand New	31	1Kz9Suh6sCgvj4ZgknZKTt	track:1Kz9Suh6sCgvj4ZgknZKTt
17631	2016-03-26	Disturbed	The Light	32	1MTELuKDa4b8VOHF97ffuY	track:1MTELuKDa4b8VOHF97ffuY
17632	2016-03-26	Bring Me The Horizon	Happy Song	33	5u8kjTQnxKmETA86YLIdOh	track:5u8kjTQnxKmETA86YLIdOh
17633	2016-03-26	Foo Fighters	Saint Cecilia	34	7bdUH0npz854dv3plG8ieT	track:7bdUH0npz854dv3plG8ieT
17634	2016-03-26	JR JR	Gone	35	0BAbtnMn0zW7ODOxq25VAm	track:0BAbtnMn0zW7ODOxq25VAm
17635	2016-03-26	AWOLNATION	Woman Woman	36	7oaBv3Bx1ySw1QOY0yUxzQ	track:7oaBv3Bx1ySw1QOY0yUxzQ
17636	2016-03-26	BORNS	10,000 Emerald Pools	37	2Erd82CEiyapBaYU9qBeFB	track:2Erd82CEiyapBaYU9qBeFB
17637	2016-03-26	3 Doors Down	In The Dark	38	0yGhqQl5QmFNgyGLDgSnzo	track:0yGhqQl5QmFNgyGLDgSnzo
17638	2016-03-26	Panic! At The Disco	LA Devotee	39	76mUA152QjDlg5DCpDxjSl	track:76mUA152QjDlg5DCpDxjSl
17639	2016-03-26	Birdy	Keeping Your Head Up	40	4gDcrTB7sm4gDJZ0hRjRtN	track:4gDcrTB7sm4gDJZ0hRjRtN
17640	2016-03-26	twenty one pilots	Message Man	41	4Oyl6oYSNeeZZP0OAxPVaU	track:4Oyl6oYSNeeZZP0OAxPVaU
17641	2016-03-26	BORNS	Past Lives	42	0YIvorGFD49cBtuCuSmjKg	track:0YIvorGFD49cBtuCuSmjKg
17642	2016-03-26	Tame Impala	The Less I Know The Better	43	4g3Ax56IslQkI6XVfYKVc5	track:4g3Ax56IslQkI6XVfYKVc5
17643	2016-03-26	Sturgill Simpson	Brace For Impact (Live A Little)	44	14zmzyf2yCZXWUWUNBDvIK	track:14zmzyf2yCZXWUWUNBDvIK
17644	2016-03-26	Sixx: A.M.	Rise	45	0oocSoRiIS4ZvjX9TWx1kP	track:0oocSoRiIS4ZvjX9TWx1kP
17645	2016-03-26	Nothing More	Here's To The Heartache	46	144VTMTXicEwTOJQPcrpAF	track:144VTMTXicEwTOJQPcrpAF
17646	2016-03-26	The 1975	UGH!	47	4zvHX7fRYpva5QO4cV27yl	track:4zvHX7fRYpva5QO4cV27yl
17647	2016-03-26	St. Lucia	Dancing On Glass	48	2khqMJ0UmmTCgiIjr8RhL3	track:2khqMJ0UmmTCgiIjr8RhL3
17648	2016-03-26	Mumford & Sons	Ditmas	49	1udac3KKzxMxaHnIATDrVS	track:1udac3KKzxMxaHnIATDrVS
17649	2016-03-26	PVRIS	You And I	50	26WlFnTlUSM5R0xg5p6epW	track:26WlFnTlUSM5R0xg5p6epW
17650	2016-04-02	twenty one pilots	Stressed Out	1	3CRDbSIZ4r5MsZ0YwxuEkn	track:3CRDbSIZ4r5MsZ0YwxuEkn
17651	2016-04-02	James Bay	Let It Go	2	2ggSyGB5HnVvGDGofu3ITZ	track:2ggSyGB5HnVvGDGofu3ITZ
17652	2016-04-02	Elle King	Ex's & Oh's	3	70eDxAyAraNTiD6lx2ZEnH	track:70eDxAyAraNTiD6lx2ZEnH
17653	2016-04-02	Coldplay	Adventure Of A Lifetime	4	4MFCXniy7I8tj0GXtf3wgC	track:4MFCXniy7I8tj0GXtf3wgC
17654	2016-04-02	Disturbed	The Sound Of Silence	5	1Cj2vqUwlJVG27gJrun92y	track:1Cj2vqUwlJVG27gJrun92y
17655	2016-04-02	X Ambassadors	Renegades	6	46GGxd8TVRt6FjUBfCavVT	track:46GGxd8TVRt6FjUBfCavVT
17656	2016-04-02	twenty one pilots	Ride	7	2Z8WuEywRWYTKe1NybPQEW	track:2Z8WuEywRWYTKe1NybPQEW
17657	2016-04-02	The Lumineers	Ophelia	8	0IOFbRuU9O7BsRMVBT6Rbo	track:0IOFbRuU9O7BsRMVBT6Rbo
17658	2016-04-02	X Ambassadors	Unsteady	9	7lGKEWMXVWWTt3X71Bv44I	track:7lGKEWMXVWWTt3X71Bv44I
17659	2016-04-02	Panic! At The Disco	Victorious	10	6jMlxmzDVzsj3w7rEWgZDJ	track:6jMlxmzDVzsj3w7rEWgZDJ
17660	2016-04-02	Empire Of The Sun	Walking On A Dream	11	0mBkoM8r7KAQzZij5swTUL	track:0mBkoM8r7KAQzZij5swTUL
17661	2016-04-02	Coldplay	Hymn For The Weekend	12	3RiPr603aXAoi4GHyXx0uy	track:3RiPr603aXAoi4GHyXx0uy
17662	2016-04-02	A Day To Remember	Paranoia	13	7gYL9E5WN7Nd8l2ZQ1rkKI	track:7gYL9E5WN7Nd8l2ZQ1rkKI
17663	2016-04-02	Elle King	America's Sweetheart	14	2NcstvY8H9PVQ0DMNGHckh	track:2NcstvY8H9PVQ0DMNGHckh
17664	2016-04-02	The Strumbellas	Spirits	15	1mqbTByfUxLPeqN1YEw08a	track:1mqbTByfUxLPeqN1YEw08a
17665	2016-04-02	The 1975	The Sound	16	1oEaUN7PYQRwcUF52U2M9S	track:1oEaUN7PYQRwcUF52U2M9S
17666	2016-04-02	Miike Snow	Genghis Khan	17	6yHczwGhD6R0Mh1fe6IHkG	track:6yHczwGhD6R0Mh1fe6IHkG
17667	2016-04-02	Panic! At The Disco	Emperor's New Clothes	18	2Pv7zg9cBPZvZuOrusG4bw	track:2Pv7zg9cBPZvZuOrusG4bw
17668	2016-04-02	Panic! At The Disco	Death Of A Bachelor	19	1BECwm5qkaBwlbfo4kpYx8	track:1BECwm5qkaBwlbfo4kpYx8
17669	2016-04-02	Kaleo	Way Down We Go	20	7aUuoq4oMfLxaLa5GVUDHi	track:7aUuoq4oMfLxaLa5GVUDHi
17670	2016-04-02	Foals	Mountain At My Gates	21	2n3JZ0r4oIQaDQDW4yjVpq	track:2n3JZ0r4oIQaDQDW4yjVpq
17671	2016-04-02	Shinedown	State Of My Head	22	4Y3iqlme6RnS6G4Q0tcqMz	track:4Y3iqlme6RnS6G4Q0tcqMz
17672	2016-04-02	Nothing But Thieves	Trip Switch	23	1uqU0nq6DCbJMktSlUvQV8	track:1uqU0nq6DCbJMktSlUvQV8
17673	2016-04-02	Cage The Elephant	Mess Around	24	6AIrvhduCLZnhskALBzdIw	track:6AIrvhduCLZnhskALBzdIw
17674	2016-04-02	The 1975	Somebody Else	25	1JIWyERVO0MWPBC5W7OF2Q	track:1JIWyERVO0MWPBC5W7OF2Q
17675	2016-04-02	BANNERS	Start A Riot	26	3efXxXuRf7Rs1quYKkoRmJ	track:3efXxXuRf7Rs1quYKkoRmJ
17676	2016-04-02	The Struts	Kiss This	27	6PjYGtnmWHNmh5sNDWAsjy	track:6PjYGtnmWHNmh5sNDWAsjy
17677	2016-04-02	Ben Rector	Brand New	28	1Kz9Suh6sCgvj4ZgknZKTt	track:1Kz9Suh6sCgvj4ZgknZKTt
17678	2016-04-02	3 Doors Down	In The Dark	29	0yGhqQl5QmFNgyGLDgSnzo	track:0yGhqQl5QmFNgyGLDgSnzo
17679	2016-04-02	Panic! At The Disco	Don't Threaten Me With A Good Time	30	2fh3bZ8jZhMxOcfESE9nQY	track:2fh3bZ8jZhMxOcfESE9nQY
17680	2016-04-02	Hozier	Arsonist's Lullabye	31	6Rcl83L6fCXbdJPSG5HAQh	track:6Rcl83L6fCXbdJPSG5HAQh
17681	2016-04-02	AWOLNATION	Woman Woman	32	7oaBv3Bx1ySw1QOY0yUxzQ	track:7oaBv3Bx1ySw1QOY0yUxzQ
17682	2016-04-02	JR JR	Gone	33	0BAbtnMn0zW7ODOxq25VAm	track:0BAbtnMn0zW7ODOxq25VAm
17683	2016-04-02	Five Finger Death Punch	Wash It All Away	34	5nRBTzF9dLIlNqnl0xWo9g	track:5nRBTzF9dLIlNqnl0xWo9g
17684	2016-04-02	Bring Me The Horizon	Happy Song	35	5u8kjTQnxKmETA86YLIdOh	track:5u8kjTQnxKmETA86YLIdOh
17685	2016-04-02	Weezer	California Kids	36	2hwrrI9LSuiJPj1ASARI6s	track:2hwrrI9LSuiJPj1ASARI6s
17686	2016-04-02	BORNS	10,000 Emerald Pools	37	2Erd82CEiyapBaYU9qBeFB	track:2Erd82CEiyapBaYU9qBeFB
17687	2016-04-02	St. Lucia	Dancing On Glass	38	2khqMJ0UmmTCgiIjr8RhL3	track:2khqMJ0UmmTCgiIjr8RhL3
17688	2016-04-02	Foo Fighters	Saint Cecilia	39	7bdUH0npz854dv3plG8ieT	track:7bdUH0npz854dv3plG8ieT
17689	2016-04-02	Panic! At The Disco	LA Devotee	40	76mUA152QjDlg5DCpDxjSl	track:76mUA152QjDlg5DCpDxjSl
17690	2016-04-02	Birdy	Keeping Your Head Up	41	4gDcrTB7sm4gDJZ0hRjRtN	track:4gDcrTB7sm4gDJZ0hRjRtN
17691	2016-04-02	twenty one pilots	Message Man	42	4Oyl6oYSNeeZZP0OAxPVaU	track:4Oyl6oYSNeeZZP0OAxPVaU
17692	2016-04-02	The 1975	UGH!	43	4zvHX7fRYpva5QO4cV27yl	track:4zvHX7fRYpva5QO4cV27yl
17693	2016-04-02	The 1975	Love Me	44	5GbNhfhPM1se8BftcBCYxp	track:5GbNhfhPM1se8BftcBCYxp
17694	2016-04-02	Tame Impala	The Less I Know The Better	45	4g3Ax56IslQkI6XVfYKVc5	track:4g3Ax56IslQkI6XVfYKVc5
17695	2016-04-02	Muse	Reapers	46	1244xKUG27TnmQhUJlo3gU	track:1244xKUG27TnmQhUJlo3gU
17696	2016-04-02	Pete Yorn	Lost Weekend	47	3F90J5ya2AM63N9yGSEVKA	track:3F90J5ya2AM63N9yGSEVKA
17697	2016-04-02	twenty one pilots	We Don't Believe What's On TV	48	22OqansuvEMQu9W0EfiGTI	track:22OqansuvEMQu9W0EfiGTI
17698	2016-04-02	The 1975	She's American	49	51cd3bzVmLAjlnsSZn4ecW	track:51cd3bzVmLAjlnsSZn4ecW
17699	2016-04-02	BORNS	Past Lives	50	0YIvorGFD49cBtuCuSmjKg	track:0YIvorGFD49cBtuCuSmjKg
17700	2016-04-09	twenty one pilots	Stressed Out	1	3CRDbSIZ4r5MsZ0YwxuEkn	track:3CRDbSIZ4r5MsZ0YwxuEkn
17701	2016-04-09	James Bay	Let It Go	2	2ggSyGB5HnVvGDGofu3ITZ	track:2ggSyGB5HnVvGDGofu3ITZ
17702	2016-04-09	Elle King	Ex's & Oh's	3	70eDxAyAraNTiD6lx2ZEnH	track:70eDxAyAraNTiD6lx2ZEnH
17703	2016-04-09	Disturbed	The Sound Of Silence	4	1Cj2vqUwlJVG27gJrun92y	track:1Cj2vqUwlJVG27gJrun92y
17704	2016-04-09	Coldplay	Adventure Of A Lifetime	5	4MFCXniy7I8tj0GXtf3wgC	track:4MFCXniy7I8tj0GXtf3wgC
17705	2016-04-09	twenty one pilots	Ride	6	2Z8WuEywRWYTKe1NybPQEW	track:2Z8WuEywRWYTKe1NybPQEW
17706	2016-04-09	Panic! At The Disco	Victorious	7	6jMlxmzDVzsj3w7rEWgZDJ	track:6jMlxmzDVzsj3w7rEWgZDJ
17707	2016-04-09	The Lumineers	Ophelia	8	0IOFbRuU9O7BsRMVBT6Rbo	track:0IOFbRuU9O7BsRMVBT6Rbo
17708	2016-04-09	X Ambassadors	Unsteady	9	7lGKEWMXVWWTt3X71Bv44I	track:7lGKEWMXVWWTt3X71Bv44I
17709	2016-04-09	Empire Of The Sun	Walking On A Dream	10	0mBkoM8r7KAQzZij5swTUL	track:0mBkoM8r7KAQzZij5swTUL
17710	2016-04-09	Elle King	America's Sweetheart	11	2NcstvY8H9PVQ0DMNGHckh	track:2NcstvY8H9PVQ0DMNGHckh
17711	2016-04-09	The Strumbellas	Spirits	12	1mqbTByfUxLPeqN1YEw08a	track:1mqbTByfUxLPeqN1YEw08a
17712	2016-04-09	Coldplay	Hymn For The Weekend	13	3RiPr603aXAoi4GHyXx0uy	track:3RiPr603aXAoi4GHyXx0uy
17713	2016-04-09	Panic! At The Disco	Emperor's New Clothes	14	2Pv7zg9cBPZvZuOrusG4bw	track:2Pv7zg9cBPZvZuOrusG4bw
17714	2016-04-09	Miike Snow	Genghis Khan	15	6yHczwGhD6R0Mh1fe6IHkG	track:6yHczwGhD6R0Mh1fe6IHkG
17715	2016-04-09	Panic! At The Disco	Death Of A Bachelor	16	1BECwm5qkaBwlbfo4kpYx8	track:1BECwm5qkaBwlbfo4kpYx8
17716	2016-04-09	The 1975	The Sound	17	1oEaUN7PYQRwcUF52U2M9S	track:1oEaUN7PYQRwcUF52U2M9S
17717	2016-04-09	Foals	Mountain At My Gates	18	2n3JZ0r4oIQaDQDW4yjVpq	track:2n3JZ0r4oIQaDQDW4yjVpq
17718	2016-04-09	Nothing But Thieves	Trip Switch	19	1uqU0nq6DCbJMktSlUvQV8	track:1uqU0nq6DCbJMktSlUvQV8
17719	2016-04-09	Shinedown	State Of My Head	20	4Y3iqlme6RnS6G4Q0tcqMz	track:4Y3iqlme6RnS6G4Q0tcqMz
17720	2016-04-09	Kaleo	Way Down We Go	21	7aUuoq4oMfLxaLa5GVUDHi	track:7aUuoq4oMfLxaLa5GVUDHi
17721	2016-04-09	Cage The Elephant	Mess Around	22	6AIrvhduCLZnhskALBzdIw	track:6AIrvhduCLZnhskALBzdIw
17722	2016-04-09	Andy Black	We Don't Have To Dance	23	6Q17V8p99onT23Cl2bbnku	track:6Q17V8p99onT23Cl2bbnku
17723	2016-04-09	Ben Rector	Brand New	24	1Kz9Suh6sCgvj4ZgknZKTt	track:1Kz9Suh6sCgvj4ZgknZKTt
17724	2016-04-09	The Struts	Kiss This	25	6PjYGtnmWHNmh5sNDWAsjy	track:6PjYGtnmWHNmh5sNDWAsjy
17725	2016-04-09	A Day To Remember	Paranoia	26	7gYL9E5WN7Nd8l2ZQ1rkKI	track:7gYL9E5WN7Nd8l2ZQ1rkKI
17726	2016-04-09	Bring Me The Horizon	Happy Song	27	5u8kjTQnxKmETA86YLIdOh	track:5u8kjTQnxKmETA86YLIdOh
17727	2016-04-09	Panic! At The Disco	Don't Threaten Me With A Good Time	28	2fh3bZ8jZhMxOcfESE9nQY	track:2fh3bZ8jZhMxOcfESE9nQY
17728	2016-04-09	JR JR	Gone	29	0BAbtnMn0zW7ODOxq25VAm	track:0BAbtnMn0zW7ODOxq25VAm
17729	2016-04-09	Hozier	Arsonist's Lullabye	30	6Rcl83L6fCXbdJPSG5HAQh	track:6Rcl83L6fCXbdJPSG5HAQh
17730	2016-04-09	AWOLNATION	Woman Woman	31	7oaBv3Bx1ySw1QOY0yUxzQ	track:7oaBv3Bx1ySw1QOY0yUxzQ
17731	2016-04-09	The 1975	Somebody Else	32	1JIWyERVO0MWPBC5W7OF2Q	track:1JIWyERVO0MWPBC5W7OF2Q
17732	2016-04-09	3 Doors Down	In The Dark	33	0yGhqQl5QmFNgyGLDgSnzo	track:0yGhqQl5QmFNgyGLDgSnzo
17733	2016-04-09	Bring Me The Horizon	Follow You	34	6lFUdRItQEsEuD7dSINL47	track:6lFUdRItQEsEuD7dSINL47
17734	2016-04-09	BORNS	10,000 Emerald Pools	35	2Erd82CEiyapBaYU9qBeFB	track:2Erd82CEiyapBaYU9qBeFB
17735	2016-04-09	Tame Impala	The Less I Know The Better	36	4g3Ax56IslQkI6XVfYKVc5	track:4g3Ax56IslQkI6XVfYKVc5
17736	2016-04-09	Birdy	Keeping Your Head Up	37	4gDcrTB7sm4gDJZ0hRjRtN	track:4gDcrTB7sm4gDJZ0hRjRtN
17737	2016-04-09	Chris Daughtry	Bring Me To Life	38	32VGdVkeUNPd4GPZZmeJyt	track:32VGdVkeUNPd4GPZZmeJyt
17738	2016-04-09	Panic! At The Disco	LA Devotee	39	76mUA152QjDlg5DCpDxjSl	track:76mUA152QjDlg5DCpDxjSl
17739	2016-04-09	BANNERS	Start A Riot	40	3efXxXuRf7Rs1quYKkoRmJ	track:3efXxXuRf7Rs1quYKkoRmJ
17740	2016-04-09	Foo Fighters	Saint Cecilia	41	7bdUH0npz854dv3plG8ieT	track:7bdUH0npz854dv3plG8ieT
17741	2016-04-09	Muse	Reapers	42	1244xKUG27TnmQhUJlo3gU	track:1244xKUG27TnmQhUJlo3gU
17742	2016-04-09	Chris Daughtry & Jencarlos	Demons	43		
17743	2016-04-09	St. Lucia	Dancing On Glass	44	2khqMJ0UmmTCgiIjr8RhL3	track:2khqMJ0UmmTCgiIjr8RhL3
17744	2016-04-09	Five Finger Death Punch	My Nemesis	45	62vgJ6bvqsEgGbNGOdjTUa	track:62vgJ6bvqsEgGbNGOdjTUa
17745	2016-04-09	twenty one pilots	We Don't Believe What's On TV	46	22OqansuvEMQu9W0EfiGTI	track:22OqansuvEMQu9W0EfiGTI
17746	2016-04-09	Elle King	Under The Influence	47	5rFwX4Xi0WmdtM6qlaPUWy	track:5rFwX4Xi0WmdtM6qlaPUWy
17747	2016-04-09	twenty one pilots	Goner	48	5P3yUXUC9rZPJPNmYGKEAz	track:5P3yUXUC9rZPJPNmYGKEAz
17748	2016-04-09	Declan McKenna	Brazil	49	5ftdTvmQjjsL23t7jxADfI	track:5ftdTvmQjjsL23t7jxADfI
17749	2016-04-09	Panic! At The Disco	House Of Memories	50	2DgdHcjWmO3qd50RzuBLgZ	track:2DgdHcjWmO3qd50RzuBLgZ
17750	2016-04-16	twenty one pilots	Stressed Out	1	3CRDbSIZ4r5MsZ0YwxuEkn	track:3CRDbSIZ4r5MsZ0YwxuEkn
17751	2016-04-16	James Bay	Let It Go	2	2ggSyGB5HnVvGDGofu3ITZ	track:2ggSyGB5HnVvGDGofu3ITZ
17752	2016-04-16	Disturbed	The Sound Of Silence	3	1Cj2vqUwlJVG27gJrun92y	track:1Cj2vqUwlJVG27gJrun92y
17753	2016-04-16	Elle King	Ex's & Oh's	4	70eDxAyAraNTiD6lx2ZEnH	track:70eDxAyAraNTiD6lx2ZEnH
17754	2016-04-16	Coldplay	Adventure Of A Lifetime	5	4MFCXniy7I8tj0GXtf3wgC	track:4MFCXniy7I8tj0GXtf3wgC
17755	2016-04-16	Simon & Garfunkel	The Sound Of Silence	6	35eHq3QNgBdbZZ5yPR9Edj	track:35eHq3QNgBdbZZ5yPR9Edj
17756	2016-04-16	twenty one pilots	Ride	7	2Z8WuEywRWYTKe1NybPQEW	track:2Z8WuEywRWYTKe1NybPQEW
17757	2016-04-16	Panic! At The Disco	Victorious	8	6jMlxmzDVzsj3w7rEWgZDJ	track:6jMlxmzDVzsj3w7rEWgZDJ
17758	2016-04-16	The Lumineers	Ophelia	9	0IOFbRuU9O7BsRMVBT6Rbo	track:0IOFbRuU9O7BsRMVBT6Rbo
17759	2016-04-16	X Ambassadors	Unsteady	10	7lGKEWMXVWWTt3X71Bv44I	track:7lGKEWMXVWWTt3X71Bv44I
17760	2016-04-16	Empire Of The Sun	Walking On A Dream	11	0mBkoM8r7KAQzZij5swTUL	track:0mBkoM8r7KAQzZij5swTUL
17761	2016-04-16	Elle King	America's Sweetheart	12	2NcstvY8H9PVQ0DMNGHckh	track:2NcstvY8H9PVQ0DMNGHckh
17762	2016-04-16	The Strumbellas	Spirits	13	1mqbTByfUxLPeqN1YEw08a	track:1mqbTByfUxLPeqN1YEw08a
17763	2016-04-16	Panic! At The Disco	Emperor's New Clothes	14	2Pv7zg9cBPZvZuOrusG4bw	track:2Pv7zg9cBPZvZuOrusG4bw
17764	2016-04-16	Coldplay	Hymn For The Weekend	15	3RiPr603aXAoi4GHyXx0uy	track:3RiPr603aXAoi4GHyXx0uy
17765	2016-04-16	Miike Snow	Genghis Khan	16	6yHczwGhD6R0Mh1fe6IHkG	track:6yHczwGhD6R0Mh1fe6IHkG
17766	2016-04-16	Panic! At The Disco	Death Of A Bachelor	17	1BECwm5qkaBwlbfo4kpYx8	track:1BECwm5qkaBwlbfo4kpYx8
17767	2016-04-16	Fitz And The Tantrums	HandClap	18	0y3fi7fknIXOxnkbUgzT3n	track:0y3fi7fknIXOxnkbUgzT3n
17768	2016-04-16	The Lumineers	Cleopatra	19	0BLpgH3wTp8wAZYj2gptkG	track:0BLpgH3wTp8wAZYj2gptkG
17769	2016-04-16	The 1975	The Sound	20	1oEaUN7PYQRwcUF52U2M9S	track:1oEaUN7PYQRwcUF52U2M9S
17770	2016-04-16	Nothing But Thieves	Trip Switch	21	1uqU0nq6DCbJMktSlUvQV8	track:1uqU0nq6DCbJMktSlUvQV8
17771	2016-04-16	Foals	Mountain At My Gates	22	2n3JZ0r4oIQaDQDW4yjVpq	track:2n3JZ0r4oIQaDQDW4yjVpq
17772	2016-04-16	Andy Black	We Don't Have To Dance	23	6Q17V8p99onT23Cl2bbnku	track:6Q17V8p99onT23Cl2bbnku
17773	2016-04-16	Kaleo	Way Down We Go	24	7aUuoq4oMfLxaLa5GVUDHi	track:7aUuoq4oMfLxaLa5GVUDHi
17774	2016-04-16	Shinedown	State Of My Head	25	4Y3iqlme6RnS6G4Q0tcqMz	track:4Y3iqlme6RnS6G4Q0tcqMz
17775	2016-04-16	Ben Rector	Brand New	26	1Kz9Suh6sCgvj4ZgknZKTt	track:1Kz9Suh6sCgvj4ZgknZKTt
17776	2016-04-16	The Struts	Kiss This	27	6PjYGtnmWHNmh5sNDWAsjy	track:6PjYGtnmWHNmh5sNDWAsjy
17777	2016-04-16	AWOLNATION	Woman Woman	28	7oaBv3Bx1ySw1QOY0yUxzQ	track:7oaBv3Bx1ySw1QOY0yUxzQ
17778	2016-04-16	Panic! At The Disco	Don't Threaten Me With A Good Time	29	2fh3bZ8jZhMxOcfESE9nQY	track:2fh3bZ8jZhMxOcfESE9nQY
17779	2016-04-16	Birdy	Keeping Your Head Up	30	4gDcrTB7sm4gDJZ0hRjRtN	track:4gDcrTB7sm4gDJZ0hRjRtN
17780	2016-04-16	Bring Me The Horizon	Happy Song	31	5u8kjTQnxKmETA86YLIdOh	track:5u8kjTQnxKmETA86YLIdOh
17781	2016-04-16	JR JR	Gone	32	0BAbtnMn0zW7ODOxq25VAm	track:0BAbtnMn0zW7ODOxq25VAm
17782	2016-04-16	Pierce The Veil	Texas Is Forever	33	4xHuDtmEFreiwH7nyWrrQU	track:4xHuDtmEFreiwH7nyWrrQU
17783	2016-04-16	The 1975	Somebody Else	34	1JIWyERVO0MWPBC5W7OF2Q	track:1JIWyERVO0MWPBC5W7OF2Q
17784	2016-04-16	Tame Impala	The Less I Know The Better	35	4g3Ax56IslQkI6XVfYKVc5	track:4g3Ax56IslQkI6XVfYKVc5
17785	2016-04-16	3 Doors Down	In The Dark	36	0yGhqQl5QmFNgyGLDgSnzo	track:0yGhqQl5QmFNgyGLDgSnzo
17786	2016-04-16	BORNS	10,000 Emerald Pools	37	2Erd82CEiyapBaYU9qBeFB	track:2Erd82CEiyapBaYU9qBeFB
